,home,visitor,original_date,game_date,proposed_date,model_reschedule
0,Milwaukee Bucks,Brooklyn Nets,2021-05-02,2021-05-02,2021-05-06,1
1,Milwaukee Bucks,Brooklyn Nets,2021-05-04,2021-05-04,2021-05-08,1
2,Dallas Mavericks,Brooklyn Nets,2021-05-06,2021-05-06,2021-05-13,1
3,Denver Nuggets,Brooklyn Nets,2021-05-08,2021-05-08,2021-05-12,1
4,Chicago Bulls,Brooklyn Nets,2021-05-11,2021-05-11,2021-05-10,1
5,Los Angeles Clippers,Los Angeles Lakers,2021-05-06,2021-05-06,2021-05-07,1
6,Portland Trail Blazers,Los Angeles Lakers,2021-05-07,2021-05-07,2021-05-01,1
7,Chicago Bulls,Toronto Raptors,2021-05-13,2021-05-13,2021-05-14,1
8,Dallas Mavericks,Toronto Raptors,2021-05-14,2021-05-14,2021-05-08,1
9,Detroit Pistons,Minnesota Timberwolves,2021-05-11,2021-05-11,2021-05-03,1
10,Orlando Magic,Minnesota Timberwolves,2021-05-09,2021-05-09,2021-05-04,1
11,Miami Heat,Minnesota Timberwolves,2021-05-07,2021-05-07,2021-05-07,0
12,Detroit Pistons,Minnesota Timberwolves,2021-05-11,2021-05-11,2021-05-03,1
13,Orlando Magic,Minnesota Timberwolves,2021-05-09,2021-05-09,2021-05-04,1
14,Miami Heat,Minnesota Timberwolves,2021-05-07,2021-05-07,2021-05-07,0
15,Utah Jazz,Denver Nuggets,2021-05-07,2021-05-07,2021-05-09,1
16,Phoenix Suns,Portland Trail Blazers,2021-05-13,2021-05-13,2021-05-07,1
17,Utah Jazz,Portland Trail Blazers,2021-05-12,2021-05-12,2021-05-13,1
18,Los Angeles Lakers,Phoenix Suns,2021-05-09,2021-05-09,2021-05-07,1
19,Golden State Warriors,Phoenix Suns,2021-05-11,2021-05-11,2021-05-03,1
20,Indiana Pacers,Milwaukee Bucks,2021-05-13,2021-05-13,2021-05-15,1
21,Detroit Pistons,Charlotte Hornets,2021-05-04,2021-05-04,2021-05-06,1
22,Toronto Raptors,Washington Wizards,2021-05-06,2021-05-06,2021-05-10,1
23,Indiana Pacers,Washington Wizards,2021-05-08,2021-05-08,2021-05-12,1
24,Atlanta Hawks,Washington Wizards,2021-05-10,2021-05-10,2021-05-14,1
25,Atlanta Hawks,Washington Wizards,2021-05-12,2021-05-12,2021-05-19,1
26,Memphis Grizzlies,New York Knicks,2021-05-03,2021-05-03,2021-05-05,1
27,Houston Rockets,New York Knicks,2021-05-02,2021-05-02,2021-05-07,1
28,Denver Nuggets,New York Knicks,2021-05-05,2021-05-05,2021-05-13,1
29,Phoenix Suns,New York Knicks,2021-05-07,2021-05-07,2021-05-07,0
30,Los Angeles Clippers,New York Knicks,2021-05-09,2021-05-09,2021-05-15,1
31,Los Angeles Lakers,New York Knicks,2021-05-11,2021-05-11,2021-05-19,1
32,Memphis Grizzlies,New York Knicks,2021-05-03,2021-05-03,2021-05-05,1
33,Houston Rockets,New York Knicks,2021-05-02,2021-05-02,2021-05-07,1
34,Denver Nuggets,New York Knicks,2021-05-05,2021-05-05,2021-05-13,1
35,Phoenix Suns,New York Knicks,2021-05-07,2021-05-07,2021-05-07,0
36,Los Angeles Clippers,New York Knicks,2021-05-09,2021-05-09,2021-05-15,1
37,Los Angeles Lakers,New York Knicks,2021-05-11,2021-05-11,2021-05-19,1
38,Memphis Grizzlies,New York Knicks,2021-05-03,2021-05-03,2021-05-05,1
39,Houston Rockets,New York Knicks,2021-05-02,2021-05-02,2021-05-07,1
40,Denver Nuggets,New York Knicks,2021-05-05,2021-05-05,2021-05-13,1
41,Phoenix Suns,New York Knicks,2021-05-07,2021-05-07,2021-05-07,0
42,Los Angeles Clippers,New York Knicks,2021-05-09,2021-05-09,2021-05-15,1
43,Los Angeles Lakers,New York Knicks,2021-05-11,2021-05-11,2021-05-19,1
44,Houston Rockets,Los Angeles Clippers,2021-04-23,2021-04-23,2021-04-19,1
45,New Orleans Pelicans,Los Angeles Clippers,2021-04-26,2021-04-26,2021-04-22,1
46,Phoenix Suns,Los Angeles Clippers,2021-04-28,2021-04-28,2021-04-18,1
47,Indiana Pacers,Atlanta Hawks,2021-05-06,2021-05-06,2021-05-08,1
48,Golden State Warriors,Oklahoma City Thunder,2021-05-06,2021-05-06,2021-04-28,1
49,Golden State Warriors,Oklahoma City Thunder,2021-05-08,2021-05-08,2021-05-01,1
50,Sacramento Kings,Oklahoma City Thunder,2021-05-09,2021-05-09,2021-04-30,1
51,Sacramento Kings,Oklahoma City Thunder,2021-05-11,2021-05-11,2021-04-27,1
52,Memphis Grizzlies,Dallas Mavericks,2021-05-11,2021-05-11,2021-05-03,1
53,Cleveland Cavaliers,Dallas Mavericks,2021-05-09,2021-05-09,2021-05-07,1
54,Milwaukee Bucks,Houston Rockets,2021-05-07,2021-05-07,2021-05-08,1
55,Utah Jazz,Houston Rockets,2021-05-08,2021-05-08,2021-05-05,1
56,Portland Trail Blazers,Houston Rockets,2021-05-10,2021-05-10,2021-05-07,1
57,Los Angeles Lakers,Houston Rockets,2021-05-12,2021-05-12,2021-05-04,1
58,Minnesota Timberwolves,Golden State Warriors,2021-04-29,2021-04-29,2021-04-27,1
59,Houston Rockets,Golden State Warriors,2021-05-01,2021-05-01,2021-04-29,1
60,New Orleans Pelicans,Golden State Warriors,2021-05-03,2021-05-03,2021-04-30,1
61,New Orleans Pelicans,Golden State Warriors,2021-05-04,2021-05-04,2021-04-26,1
62,Charlotte Hornets,Washington Wizards,2021-01-20,2021-02-07,2021-05-17,1
63,Toronto Raptors,Detroit Pistons,2021-03-02,2021-03-03,2021-05-09,1
64,Philadelphia 76ers,Detroit Pistons,2021-05-08,2021-05-08,2021-05-10,1
65,Phoenix Suns,Golden State Warriors,2021-01-15,2021-03-04,2021-05-17,1
66,Phoenix Suns,Indiana Pacers,2021-01-16,2021-03-13,2021-05-16,1
67,Detroit Pistons,San Antonio Spurs,2021-02-16,2021-03-15,2021-05-12,1
68,Washington Wizards,Utah Jazz,2021-01-13,2021-03-18,2021-05-11,1
69,Golden State Warriors,Utah Jazz,2021-05-10,2021-05-10,2021-05-12,1
70,Cleveland Cavaliers,San Antonio Spurs,2021-02-17,2021-03-19,2021-05-15,1
71,Houston Rockets,Oklahoma City Thunder,2020-12-23,2021-03-21,2021-05-15,1
72,Boston Celtics,Orlando Magic,2021-01-13,2021-03-21,2021-05-08,1
73,Charlotte Hornets,Orlando Magic,2021-05-07,2021-05-07,2021-05-09,1
74,Phoenix Suns,Atlanta Hawks,2021-01-13,2021-03-30,2021-05-14,1
75,Detroit Pistons,Washington Wizards,2021-01-15,2021-04-01,2021-05-14,1
76,Denver Nuggets,Detroit Pistons,2021-02-01,2021-04-06,2021-05-16,1
77,Houston Rockets,Dallas Mavericks,2021-02-19,2021-04-07,2021-05-17,1
78,Toronto Raptors,Chicago Bulls,2021-02-28,2021-04-08,2021-05-16,1
79,Brooklyn Nets,Chicago Bulls,2021-05-15,2021-05-15,2021-05-17,1
80,Miami Heat,Philadelphia 76ers,2021-05-13,2021-05-13,2021-05-05,1
81,Oklahoma City Thunder,Philadelphia 76ers,2021-01-17,2021-04-10,2021-05-07,1
82,Indiana Pacers,Philadelphia 76ers,2021-05-11,2021-05-11,2021-05-09,1
83,Miami Heat,Philadelphia 76ers,2021-05-13,2021-05-13,2021-05-05,1
84,Oklahoma City Thunder,Philadelphia 76ers,2021-01-17,2021-04-10,2021-05-07,1
85,Indiana Pacers,Philadelphia 76ers,2021-05-11,2021-05-11,2021-05-09,1
86,Miami Heat,Philadelphia 76ers,2021-05-13,2021-05-13,2021-05-05,1
87,Oklahoma City Thunder,Philadelphia 76ers,2021-01-17,2021-04-10,2021-05-07,1
88,Indiana Pacers,Philadelphia 76ers,2021-05-11,2021-05-11,2021-05-09,1
89,Miami Heat,Philadelphia 76ers,2021-05-13,2021-05-13,2021-05-05,1
90,Oklahoma City Thunder,Philadelphia 76ers,2021-01-17,2021-04-10,2021-05-07,1
91,Indiana Pacers,Philadelphia 76ers,2021-05-11,2021-05-11,2021-05-09,1
92,Memphis Grizzlies,Chicago Bulls,2021-01-27,2021-04-12,2021-05-15,1
93,Houston Rockets,Indiana Pacers,2021-02-20,2021-04-14,2021-05-11,1
94,Cleveland Cavaliers,Indiana Pacers,2021-05-10,2021-05-10,2021-05-12,1
95,Indiana Pacers,San Antonio Spurs,2021-02-22,2021-04-19,2021-05-17,1
96,Portland Trail Blazers,Memphis Grizzlies,2021-01-20,2021-04-23,2021-05-12,1
97,New Orleans Pelicans,San Antonio Spurs,2021-01-25,2021-04-24,2021-05-18,1
98,Portland Trail Blazers,Memphis Grizzlies,2021-01-22,2021-04-25,2021-05-16,1
99,Washington Wizards,Cleveland Cavaliers,2021-01-17,2021-04-25,2021-05-07,1
100,Dallas Mavericks,Cleveland Cavaliers,2021-05-07,2021-05-07,2021-05-09,1
101,Milwaukee Bucks,Washington Wizards,2021-01-22,2021-05-05,2021-05-15,1
102,Minnesota Timberwolves,Memphis Grizzlies,2021-01-15,2021-05-05,2021-04-28,1
103,Toronto Raptors,Memphis Grizzlies,2021-05-08,2021-05-08,2021-04-30,1
104,Detroit Pistons,Memphis Grizzlies,2021-05-06,2021-05-06,2021-05-04,1
105,Minnesota Timberwolves,Memphis Grizzlies,2021-01-15,2021-05-05,2021-04-28,1
106,Toronto Raptors,Memphis Grizzlies,2021-05-08,2021-05-08,2021-04-30,1
107,Detroit Pistons,Memphis Grizzlies,2021-05-06,2021-05-06,2021-05-04,1
108,Minnesota Timberwolves,Memphis Grizzlies,2021-01-15,2021-05-05,2021-04-28,1
109,Toronto Raptors,Memphis Grizzlies,2021-05-08,2021-05-08,2021-04-30,1
110,Detroit Pistons,Memphis Grizzlies,2021-05-06,2021-05-06,2021-05-04,1
111,Minnesota Timberwolves,Memphis Grizzlies,2021-01-15,2021-05-05,2021-04-28,1
112,Toronto Raptors,Memphis Grizzlies,2021-05-08,2021-05-08,2021-04-30,1
113,Detroit Pistons,Memphis Grizzlies,2021-05-06,2021-05-06,2021-05-04,1
114,Chicago Bulls,Boston Celtics,2021-01-12,2021-05-07,2021-05-05,1
115,Orlando Magic,Boston Celtics,2021-05-05,2021-05-05,2021-05-07,1
116,Boston Celtics,Miami Heat,2021-01-10,2021-05-11,2021-05-10,1
117,Boston Celtics,Miami Heat,2021-05-09,2021-05-09,2021-05-11,1
118,Dallas Mavericks,New Orleans Pelicans,2021-01-11,2021-05-12,2021-05-15,1
119,Golden State Warriors,New Orleans Pelicans,2021-05-14,2021-05-14,2021-05-16,1
120,New York Knicks,San Antonio Spurs,2021-02-20,2021-05-13,2021-05-13,1
121,Brooklyn Nets,San Antonio Spurs,2021-05-12,2021-05-12,2021-05-14,1
122,Memphis Grizzlies,Sacramento Kings,2021-01-24,2021-05-13,2021-04-25,1
123,Indiana Pacers,Sacramento Kings,2021-05-05,2021-05-05,2021-04-27,1
124,Los Angeles Lakers,Sacramento Kings,2021-04-30,2021-04-30,2021-04-28,1
125,Dallas Mavericks,Sacramento Kings,2021-05-02,2021-05-02,2021-04-30,1
126,Oklahoma City Thunder,Sacramento Kings,2021-05-04,2021-05-04,2021-05-01,1
127,Memphis Grizzlies,Sacramento Kings,2021-01-24,2021-05-13,2021-04-25,1
128,Indiana Pacers,Sacramento Kings,2021-05-05,2021-05-05,2021-04-27,1
129,Los Angeles Lakers,Sacramento Kings,2021-04-30,2021-04-30,2021-04-28,1
130,Dallas Mavericks,Sacramento Kings,2021-05-02,2021-05-02,2021-04-30,1
131,Oklahoma City Thunder,Sacramento Kings,2021-05-04,2021-05-04,2021-05-01,1
132,Washington Wizards,Cleveland Cavaliers,2021-01-18,2021-05-14,2021-05-18,1
133,Memphis Grizzlies,Sacramento Kings,2021-01-25,2021-05-14,2021-05-13,1
